src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
141.81.0.24,141.81.0.255,137,137,00:03:1d:08:5b:00,ff:ff:ff:ff:ff:ff,17,2012-11-12 11:03:02,82313033.0,41.3543259911222,0.4495035433817631,0.4495035433817631,0.0,37,0,3404,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,296,0,8,37,2286473.138888889,16071431.0,740450.0,4410221.201336896,82313033.0,16071431.0,740450.0,2286473.138888889,4410221.201336896,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,16071431.0,5006445.0,10538938.0,5532493.0,450.0,9.0,0.0,0.0,75.07579840296259,0.0,92.0,0.0,0,37,0,3404,0
141.81.0.11,141.81.0.10,33002,33000,d4:85:64:6c:28:f0,78:e7:d1:e0:02:5e,17,2012-11-12 11:03:02,80831396.0,276.42724369130036,0.6928001095020059,0.34640005475100294,0.34640005475100294,28,28,1792,20552,64.0,64.0,64.0,0.0,734.0,734.0,734.0,0.0,734,64,399.0,335.0,112225.0,224,224,8,28,1469661.7454545454,2930049.0,70108.0,1368562.5503969844,80761288.0,3040418.0,2795226.0,2991158.814814815,45131.84524465988,80754563.0,3000273.0,2750173.0,2990909.7407407407,47212.38437465526,0,0,0,0,0,0,0,0,0,0,0,1.0,399.0,0,0,204889.0,431.0,69179.33333333333,95963.99867427137,2811067.0,30948.0,783072.25,1174136.720788166,0.0,0.0,0.0,0.0,0.0,0.0,64.0,734.0,0,28,28,1792,20552
141.81.0.182,141.81.0.10,1067,5026,00:13:95:07:81:a1,78:e7:d1:e0:02:5e,17,2012-11-12 11:03:02,80498209.0,13.416447563448274,0.22360745939080456,0.22360745939080456,0.0,18,0,1080,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,144,0,8,18,4735188.764705882,13999738.0,1999850.0,3114781.1270046025,80498209.0,13999738.0,1999850.0,4735188.764705882,3114781.127004603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,0,0,5999950.0,249932.0,2750263.0,1909269.8494693374,9000102.0,249686.0,3812664.5,2735116.377632952,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,18,0,1080,0
141.81.0.187,141.81.0.10,1389,5026,e0:69:95:33:62:51,78:e7:d1:e0:02:5e,17,2012-11-12 11:03:02,80501008.0,12.670648794857327,0.21117747991428878,0.21117747991428878,0.0,17,0,1020,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,136,0,8,17,5031313.0,19000261.0,1999871.0,4211164.277660307,80501008.0,19000261.0,1999871.0,5031313.0,4211164.277660307,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,0,0,6000193.0,1250029.0,3250064.5,1895805.8338038602,10500219.0,1250129.0,4571502.714285715,2981252.9401846044,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,17,0,1020,0
141.81.0.10,141.81.0.187,64318,5026,78:e7:d1:e0:02:5e,e0:69:95:33:62:51,17,2012-11-12 11:03:02,80326667.0,10.08382434192122,0.18673748781335592,0.18673748781335592,0.0,15,0,810,0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,120,0,8,15,5737619.071428572,18971120.0,2075102.0,4264590.206593201,80326667.0,18971120.0,2075101.9999999998,5737619.071428572,4264590.206593201,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.0,0,0,5723344.0,1294920.0,3833210.0,1598880.3534311128,10655796.0,1047989.0,4287995.0,2760511.154665563,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,15,0,810,0
141.81.0.10,141.81.0.182,64318,5026,78:e7:d1:e0:02:5e,00:13:95:07:81:a1,17,2012-11-12 11:03:02,80326649.0,10.083826601555357,0.18673752965843252,0.18673752965843252,0.0,15,0,810,0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,120,0,8,15,5737617.785714285,18971117.0,2075124.0,4264586.66348673,80326649.0,18971117.0,2075124.0000000002,5737617.785714285,4264586.66348673,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.0,0,0,5723311.0,1294888.0,3833179.75,1598880.4065295777,10655786.0,1047913.0,4287979.5,2760520.646700863,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,15,0,810,0
141.81.0.10,141.81.0.188,64318,5026,78:e7:d1:e0:02:5e,2c:41:38:ad:ec:35,17,2012-11-12 11:03:02,80326546.0,10.083839531703505,0.18673776910562045,0.18673776910562045,0.0,15,0,810,0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,120,0,8,15,5737610.428571428,18971118.0,2075037.0,4254243.584599192,80326546.0,18971118.0,2075037.0,5737610.428571428,4254243.584599192,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.0,0,0,5725299.0,1294800.0,3833683.0,1599508.9217398884,10655820.0,265849.0,3811761.111111111,2917606.472495237,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,15,0,810,0
141.81.0.188,141.81.0.10,49157,5026,2c:41:38:ad:ec:35,78:e7:d1:e0:02:5e,17,2012-11-12 11:03:02,80463585.0,9.693826095369726,0.1615637682561621,0.1615637682561621,0.0,13,0,780,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,104,0,8,13,6705298.75,12869782.0,2105928.0,3090546.2036821833,80463585.0,12869782.0,2105928.0,6705298.75,3090546.203682183,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,0,0,4196380.0,133.0,2359494.0,1768616.0546606774,4976251.0,265153.0,2776756.285714286,1512220.1574749732,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,13,0,780,0
141.81.0.44,141.81.0.255,137,137,00:03:1d:08:4f:e4,ff:ff:ff:ff:ff:ff,17,2012-11-12 11:03:07,76747613.0,35.96203050640806,0.39089163593921805,0.39089163593921805,0.0,30,0,2760,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,240,0,8,30,2646469.4137931033,20754094.0,746136.0,5635695.36866862,76747613.0,20754094.0,746136.0,2646469.4137931033,5635695.36866862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,15752944.0,5000053.0,10376498.5,5376445.5,450.0,9.0,0.0,0.0,75.03552515251943,0.0,92.0,0.0,0,30,0,2760,0
141.81.0.184,141.81.0.10,1078,49188,00:13:95:08:cd:d2,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:07,60183982.0,24.990038047000613,0.19938860143883466,0.13292573429255644,0.06646286714627822,8,4,1032,472,198.0,60.0,129.0,69.0,118.0,118.0,118.0,0.0,198,60,125.33333333333333,56.57639869140567,3200.888888888889,160,80,20,8,5471271.090909091,19862214.0,191.0,8803301.558347996,60183982.0,19862214.0,137840.0,8597711.714285715,9741794.591753539,59999416.0,20000059.0,19999561.0,19999805.333333332,203.41473780322693,0,0,0,0,1,0,0,0,0,0,0,0.5,125.33333333333333,64703,63232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,118.0,0,8,4,1032,472
141.81.0.181,141.81.0.10,1077,49188,00:13:95:07:81:96,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:08,60185427.0,24.989438057820877,0.199383814291124,0.13292254286074934,0.06646127143037467,8,4,1032,472,198.0,60.0,129.0,69.0,118.0,118.0,118.0,0.0,198,60,125.33333333333333,56.57639869140567,3200.888888888889,160,80,20,8,5471402.454545454,19859477.0,188.0,8801580.871322734,60185427.0,19859477.0,140031.0,8597918.142857144,9739284.784298154,59998470.0,19999526.0,19999444.0,19999490.0,34.215006454283575,0,0,0,0,1,0,0,0,0,0,0,0.5,125.33333333333333,64895,63808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,118.0,0,8,4,1032,472
141.81.0.183,141.81.0.10,1080,49188,00:13:95:08:cf:58,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:08,60216621.0,24.97649278593696,0.19928052754736936,0.13285368503157957,0.06642684251578979,8,4,1032,472,198.0,60.0,129.0,69.0,118.0,118.0,118.0,0.0,198,60,125.33333333333333,56.57639869140567,3200.888888888889,160,80,20,8,5474238.2727272725,19828214.0,185.0,8780816.674861794,60216621.0,19828214.0,171129.0,8602374.42857143,9708352.50552664,59998498.0,19999749.0,19999344.0,19999499.333333332,178.28877948118017,0,0,0,0,1,0,0,0,0,0,0,0.5,125.33333333333333,64191,63808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,118.0,0,8,4,1032,472
141.81.0.10,141.81.0.184,5413,1540,78:e7:d1:e0:02:5e,00:13:95:08:cd:d2,6,2012-11-12 11:03:09,64797099.0,185.68732529214,0.5247148487311137,0.2932230037026812,0.2314918450284325,19,15,11132,900,1514.0,121.0,585.8947368421053,459.01586886189017,60.0,60.0,60.0,0.0,1514,60,353.88235294117646,431.19135677697614,185925.98615916952,380,300,20,19,1963548.4545454546,31415510.0,5.0,5997553.641320257,64578258.0,31634266.0,5.0,3587681.0,7851483.611206448,64639986.0,31609018.0,210662.0,4617141.857142857,8606421.670885306,0,0,0,0,1,0,0,0,0,0,0,0.7894736842105263,353.88235294117646,63656,65068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8947368421053,60.0,0,19,15,11132,900
141.81.0.10,141.81.0.188,5413,65297,78:e7:d1:e0:02:5e,2c:41:38:ad:ec:35,6,2012-11-12 11:03:09,64854198.0,212.3069966881712,0.5859296880057017,0.32380324863472987,0.2621264393709718,21,17,11240,2529,1514.0,54.0,535.2380952380952,464.0182575186644,1406.0,60.0,148.76470588235293,316.6310767349365,1514,54,362.3421052631579,448.06967716591566,200766.4355955679,420,340,20,19,1752816.1621621621,29124538.0,6.0,5375603.753775517,64651451.0,29520123.0,6.0,3232572.55,7092459.275403268,64645335.0,29124538.0,764.0,4040333.4375,7647988.267204259,0,0,0,0,1,0,0,0,0,0,0,0.8095238095238095,362.3421052631579,63722,63773,0.0,0.0,0.0,0.0,29124538.0,12731366.0,20927952.0,8196586.0,0.0,0.0,0.0,0.0,0.0,0.0,535.2380952380952,148.76470588235293,0,21,17,11240,2529
141.81.0.10,141.81.0.187,5413,4143,78:e7:d1:e0:02:5e,e0:69:95:33:62:51,6,2012-11-12 11:03:09,64780924.0,185.733689133548,0.524845863575518,0.2932962178804365,0.23154964569508146,19,15,11132,900,1514.0,121.0,585.8947368421053,454.22460184325945,60.0,60.0,60.0,0.0,1514,60,353.88235294117646,428.34659994983184,183480.8096885813,380,300,20,19,1963058.303030303,31433219.0,4.0,6003542.689882419,64562248.0,31651916.0,4.0,3586791.5555555555,7859327.644337914,64641437.0,31609810.0,194073.0,4617245.5,8594392.655346522,0,0,0,0,1,0,0,0,0,0,0,0.7894736842105263,353.88235294117646,63656,65068,0.0,0.0,0.0,0.0,31433219.0,7739048.0,19586133.5,11847085.5,0.0,0.0,0.0,0.0,0.0,0.0,585.8947368421053,60.0,0,19,15,11132,900
141.81.0.10,141.81.0.183,5413,1743,78:e7:d1:e0:02:5e,00:13:95:08:cf:58,6,2012-11-12 11:03:09,65046870.99999999,184.97430875652728,0.5227000081218357,0.2920970633622023,0.23060294475963342,19,15,11132,900,1514.0,121.0,585.8947368421053,459.01586886189017,60.0,60.0,60.0,0.0,1514,60,353.88235294117646,431.19135677697614,185925.98615916952,380,300,20,19,1971117.303030303,31165039.0,3.0,5939367.935639782,64718729.0,31493074.0,3.0,3595484.9444444445,7810807.03942656,64748519.0,31389899.0,241848.0,4624894.214285715,8551884.237094138,0,0,0,0,1,0,0,0,0,0,0,0.7894736842105263,353.88235294117646,64167,65068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8947368421053,60.0,0,19,15,11132,900
141.81.0.10,141.81.0.181,5413,1865,78:e7:d1:e0:02:5e,00:13:95:07:81:96,6,2012-11-12 11:03:09,64896458.99999999,185.40302792175459,0.5239114818267666,0.2927740633737813,0.23113741845298527,19,15,11132,900,1514.0,121.0,585.8947368421053,459.3837857433347,60.0,60.0,60.0,0.0,1514,60,353.88235294117646,431.41025681893717,186114.80968858133,380,300,20,19,1966559.3636363635,31314836.0,4.0,5970613.07809282,64677689.0,31534242.0,4.0,3593204.9444444445,7834090.295798141,64639327.0,31389796.0,218710.0,4617094.785714285,8556202.105899818,0,0,0,0,1,0,0,0,0,0,0,0.7894736842105263,353.88235294117646,63802,65068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8947368421053,60.0,0,19,15,11132,900
141.81.0.10,141.81.0.182,5413,1117,78:e7:d1:e0:02:5e,00:13:95:07:81:a1,6,2012-11-12 11:03:09,65079618.99999999,184.88122986706486,0.522436985994033,0.2919500804084302,0.23048690558560278,19,15,11132,900,1514.0,121.0,585.8947368421053,459.3837857433347,60.0,60.0,60.0,0.0,1514,60,353.88235294117646,431.41025681893717,186114.80968858133,380,300,20,19,1972109.6666666667,31350943.0,3.0,5979854.5458446825,64751633.0,31569676.0,3.0,3597312.9444444445,7845436.964210346,64857918.0,31390050.0,218763.0,4632708.428571428,8561544.6643989,0,0,0,0,1,0,0,0,0,0,0,0.7894736842105263,353.88235294117646,64167,65068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8947368421053,60.0,0,19,15,11132,900
141.81.0.10,141.81.0.11,58454,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:09,65127500.0,6942.09051475951,12.068634601358873,5.466200913592568,6.602433687766305,356,430,133509,318612,1300.0,54.0,375.0252808988764,402.30952214441453,1514.0,60.0,740.9581395348837,596.5586956180163,1514,54,575.2175572519084,548.7998678097763,301181.2949080279,7120,8600,20,279,82964.96815286625,29793770.0,1.0,1237693.0023426919,65127500.0,29793770.0,25.0,183457.74647887325,1835491.8634077483,64933742.0,29987149.0,1.0,151360.70396270396,1687419.8986725206,0,0,0,0,1,0,0,0,0,0,0,1.2078651685393258,575.2175572519084,62924,63194,0.0,0.0,0.0,0.0,29793770.0,12187529.0,20990649.5,8803120.5,0.0,0.0,13284.866666666667,10.066666666666666,0.0,9705011.44499099,375.0252808988764,740.9581395348837,0,356,430,133509,318612
141.81.0.10,141.81.0.181,59605,1057,78:e7:d1:e0:02:5e,00:13:95:07:81:96,6,2012-11-12 11:03:12,50207522.0,22.108241071925438,0.17925600869128736,0.11950400579419156,0.05975200289709578,6,3,756,354,198.0,54.0,126.0,72.0,118.0,118.0,118.0,0.0,198,54,123.33333333333333,58.90859209166539,3470.222222222222,120,60,20,3,6275940.25,29808899.0,824.0,10988869.815467896,50207522.0,29808899.0,192721.0,10041504.4,12465821.039676186,50006954.0,30001706.0,20005248.0,25003477.0,4998229.0,0,0,0,0,1,0,0,0,0,0,0,0.5,123.33333333333333,63152,65103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,118.0,0,6,3,756,354
141.81.0.10,141.81.0.188,56245,49171,78:e7:d1:e0:02:5e,2c:41:38:ad:ec:35,6,2012-11-12 11:03:12,50207638.0,22.10818999292498,0.17925559453722956,0.11950372969148637,0.059751864845743186,6,3,756,354,198.0,54.0,126.0,72.0,118.0,118.0,118.0,0.0,198,54,123.33333333333333,58.90859209166539,3470.222222222222,120,60,20,3,6275954.75,29809928.0,713.0,10989447.68709176,50207638.0,29809928.0,191731.0,10041527.6,12466629.036619732,50007151.0,30001522.0,20005629.0,25003575.5,4997946.5,0,0,0,0,1,0,0,0,0,0,0,0.5,123.33333333333333,64048,63376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,118.0,0,6,3,756,354
141.81.0.10,141.81.0.183,53919,1063,78:e7:d1:e0:02:5e,00:13:95:08:cf:58,6,2012-11-12 11:03:12,50205990.0,22.108915689143863,0.17926147856062594,0.11950765237375062,0.05975382618687531,6,3,756,354,198.0,54.0,126.0,72.0,118.0,118.0,118.0,0.0,198,54,123.33333333333333,58.90859209166539,3470.222222222222,120,60,20,3,6275748.75,29803998.0,712.0,10987841.263935454,50205990.0,29803998.0,192880.0,10041198.0,12464461.840063982,50007147.0,30001355.0,20005792.0,25003573.5,4997781.5,0,0,0,0,1,0,0,0,0,0,0,0.5,123.33333333333333,63408,64239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,118.0,0,6,3,756,354
141.81.0.10,141.81.0.184,62663,1058,78:e7:d1:e0:02:5e,00:13:95:08:cd:d2,6,2012-11-12 11:03:12,50204511.0,22.109567006837295,0.17926675951489698,0.11951117300993133,0.059755586504965666,6,3,756,354,198.0,54.0,126.0,72.0,118.0,118.0,118.0,0.0,198,54,123.33333333333333,58.90859209166539,3470.222222222222,120,60,20,3,6275563.875,29801684.0,760.0,10987383.649768282,50204511.0,29801684.0,192029.0,10040902.2,12463907.258081751,50006795.0,30000863.0,20005932.0,25003397.5,4997465.5,0,0,0,0,1,0,0,0,0,0,0,0.5,123.33333333333333,63280,64095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,118.0,0,6,3,756,354
141.81.0.10,141.81.0.187,59312,1380,78:e7:d1:e0:02:5e,e0:69:95:33:62:51,6,2012-11-12 11:03:12,50203688.0,22.109929453788336,0.17926969827395947,0.11951313218263965,0.059756566091319824,6,3,756,354,198.0,54.0,126.0,72.0,118.0,118.0,118.0,0.0,198,54,123.33333333333333,58.90859209166539,3470.222222222222,120,60,20,3,6275461.0,29805726.0,689.0,10989015.366486298,50203688.0,29805726.0,191155.0,10040737.6,12466256.398908192,50006871.0,30000856.0,20006015.0,25003435.5,4997420.5,0,0,0,0,1,0,0,0,0,0,0,0.5,123.33333333333333,63472,65535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,118.0,0,6,3,756,354
141.81.0.10,141.81.0.182,49216,1062,78:e7:d1:e0:02:5e,00:13:95:07:81:a1,6,2012-11-12 11:03:12,50202352.0,22.11051784984098,0.1792744690527647,0.11951631270184314,0.05975815635092157,6,3,756,354,198.0,54.0,126.0,72.0,118.0,118.0,118.0,0.0,198,54,123.33333333333333,58.90859209166539,3470.222222222222,120,60,20,3,6275294.0,29803284.0,942.0,10986257.056735395,50202352.0,29803284.0,195496.0,10040470.4,12462449.218968455,50006967.0,30000848.0,20006119.0,25003483.5,4997364.5,0,0,0,0,1,0,0,0,0,0,0,0.5,123.33333333333333,63728,64239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,118.0,0,6,3,756,354
141.81.0.10,141.81.0.11,56862,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:14,60022084.0,12.345456049143513,0.19992641375131193,0.09996320687565596,0.09996320687565596,6,6,363,378,66.0,55.0,60.5,5.5,66.0,60.0,63.0,3.0,66,55,61.75,4.602988159880492,21.1875,120,120,20,3,5456553.090909091,29993862.0,25.0,11564104.346331567,60022084.0,29993862.0,12105.0,12004416.8,14683305.810780654,60021830.0,29994094.0,7312.0,12004366.0,14687807.861627985,0,0,0,0,1,0,0,0,0,0,0,1.0,61.75,62932,63500,0.0,0.0,0.0,0.0,29981577.0,12285.0,14996931.0,14984646.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,63.0,0,6,6,363,378
141.81.0.182,141.81.0.10,1072,49188,00:13:95:07:81:a1,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:18,60279363.0,24.950495910184056,0.19907310566636216,0.13271540377757476,0.06635770188878738,8,4,1032,472,198.0,60.0,129.0,69.0,118.0,118.0,118.0,0.0,198,60,125.33333333333333,56.57639869140567,3200.888888888889,160,80,20,8,5479942.090909091,19765717.0,185.0,8739355.360356875,60279363.0,19765717.0,233953.0,8611337.57142857,9646476.225293519,59998719.0,19999655.0,19999504.0,19999573.0,62.327094161902544,0,0,0,0,1,0,0,0,0,0,0,0.5,125.33333333333333,65535,63376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,118.0,0,8,4,1032,472
141.81.0.10,141.81.0.11,59728,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:18,43472704.0,1569.30656993409,3.611461573680809,1.8172322568202797,1.7942293168605292,79,78,14427,53795,1380.0,54.0,182.62025316455697,175.0490928461642,1514.0,60.0,689.6794871794872,625.0621608798917,1514,54,434.5350318471338,523.259414036542,273800.4143778653,1580,1560,20,47,278671.1794871795,7037792.0,1.0,944389.7172943493,43472704.0,7037792.0,176.0,557342.358974359,1280658.9835610173,43274432.0,7426702.0,1.0,562005.6103896104,1351232.685849597,0,0,0,0,1,0,0,0,0,0,0,0.9873417721518988,434.5350318471338,63982,64240,4862604.0,2450303.0,3656453.5,1206150.5,5081136.0,58095.0,2050099.857142857,1731266.928489029,0.0,0.0,10884.5,8.5,0.0,13425223.55843355,182.62025316455697,689.6794871794872,0,79,78,14427,53795
141.81.0.187,141.81.0.10,2479,49188,e0:69:95:33:62:51,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:19,60094269.0,25.027344953642753,0.19968626292800068,0.1331241752853338,0.0665620876426669,8,4,1032,472,198.0,60.0,129.0,69.0,118.0,118.0,118.0,0.0,198,60,125.33333333333333,56.57639869140567,3200.888888888889,160,80,20,8,5463115.363636363,19844265.0,173.0,8797298.61019392,60094269.0,19844265.0,93553.0,8584895.57142857,9737381.625677625,60000713.0,20000303.0,20000193.0,20000237.666666668,47.22522866246623,0,0,0,0,1,0,0,0,0,0,0,0.5,125.33333333333333,64767,63808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,118.0,0,8,4,1032,472
141.81.0.188,141.81.0.10,56282,49188,2c:41:38:ad:ec:35,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:19,60255315.0,24.960453696076435,0.19915255608571625,0.13276837072381084,0.06638418536190542,8,4,1032,472,198.0,60.0,129.0,69.0,118.0,118.0,118.0,0.0,198,60,125.33333333333333,56.57639869140567,3200.888888888889,160,80,20,8,5477755.909090909,19802507.0,179.0,8771891.744108569,60255315.0,19802507.0,211773.0,8607902.142857144,9693880.959257817,60043198.0,20015853.0,20012542.0,20014399.333333332,1381.518568661151,0,0,0,0,1,0,0,0,0,0,0,0.5,125.33333333333333,63728,63664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,118.0,0,8,4,1032,472
141.81.0.10,141.81.0.11,59459,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:22,62504555.0,492.07613749109964,2.271834428706836,1.2479090523882619,1.0239253763185738,78,64,18881,11876,1380.0,54.0,242.06410256410257,174.95826167048733,235.0,60.0,185.5625,60.81217882751776,1380,54,216.59859154929578,138.82099426499036,19271.26844872049,1560,1280,20,61,443294.71631205676,29863289.0,26.0,2574691.5611839974,62504555.0,29863289.0,2345.0,811747.4675324676,3441996.0645951927,62308844.0,29863822.0,2376.0,989029.2698412698,3803204.3347995854,0,0,0,0,1,0,0,0,0,0,0,0.8205128205128205,216.59859154929578,63855,64131,28200760.0,247879.0,9989943.333333334,12887480.064324556,29863289.0,29442.0,6528353.8,11686849.839066872,0.0,0.0,0.0,0.0,0.0,0.0,242.06410256410257,185.5625,0,78,64,18881,11876
141.81.0.10,141.81.0.11,59727,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:28,33541938.0,84.90862990683483,0.5068281981798428,0.2683208108010932,0.23850738737874955,9,8,2240,608,1380.0,54.0,248.88888888888889,407.95845225394226,111.0,60.0,76.0,18.78163997099295,1380,54,167.52941176470588,309.3910751302342,95722.83737024223,180,160,20,5,2096371.125,29800211.0,21.0,7164446.295609059,33541938.0,29800211.0,72279.0,4192742.25,9694264.26122181,33343827.0,29800572.0,147567.0,4763403.857142857,10235620.50195898,0,0,0,0,1,0,0,0,0,0,0,0.8888888888888888,167.52941176470588,63867,63838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.88888888888889,76.0,0,9,8,2240,608
141.81.0.10,141.81.0.11,59051,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:28,31761782.0,108.68407824220945,0.7241407298872589,0.44078131384441843,0.28335941604284043,14,9,2177,1275,338.0,54.0,155.5,111.2421746846556,235.0,60.0,141.66666666666666,56.79397464129057,338,54,150.08695652173913,94.0226212574854,8840.253308128546,280,180,20,8,1443717.3636363635,29148566.0,26.0,6048354.8378876895,31761782.0,29148566.0,18457.0,2443214.0,7711571.9366451325,31561662.0,29149423.0,18364.0,3945207.75,9531353.723284677,0,0,0,0,1,0,0,0,0,0,0,0.6428571428571429,150.08695652173913,62945,63116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.5,141.66666666666666,0,14,9,2177,1275
